,0
net_profit,53.433978064339044
adjusted_net_profit,-28.987853297795937
compounded_annual_return,0.01758416899868398
avg_monthly_return,0.26061542893044987
gross_profit,2616.981886359895
adjusted_gross_profit,2031.8069469812594
gross_loss,2563.5479082955558
adjusted_gross_loss,2060.7948002790554
profit_factor,1.020843760279037
adjusted_profit_factor,0.9859336537078458
max_equity_runup_dollars,736.4759277876753
max_equity_runup_percent,81.75086508054592
date_of_max_runup,2022-04-25 21:00:00
max_con_winning_trades_percent,25.546043405676127
max_con_winning_trades,4
largest_win_dollars,736.4759277876753
largest_win_percent,25.546043405676127
