,0
net_profit,-983.0272830425046
adjusted_net_profit,-943.747046294056
compounded_annual_return,-0.7446062172066117
avg_monthly_return,-15.6199768165243
gross_profit,189.33611747335306
adjusted_gross_profit,169.70287668458585
gross_loss,1172.3634005158576
adjusted_gross_loss,1113.4499229786418
profit_factor,0.16149951234407547
adjusted_profit_factor,0.15241177279945
max_equity_runup_dollars,15.094928435172733
max_equity_runup_percent,17.665160233294063
date_of_max_runup,2021-02-03 07:00:00
max_con_winning_trades_percent,4.399633999686162
max_con_winning_trades,4
largest_win_dollars,15.094928435172772
largest_win_percent,4.291053528092547
