,0
risk_reward_ratio,0.8548172346347919
cagr_over_avg_dd,0.6929553944333997
cagr_over_max_dd,0.003331261853998955
max_drawdown_dollars,-433.43838720277904
max_drawdown_percent,-43.09961164262356
avg_drawdown_dollars,-207.414074477982
avg_drawdown_percent,-0.20719384442434016
min_drawdown_dollars,-1.8506354625865242
min_drawdown_percent,-0.0018519125540654713
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.520825219407515
largest_single_loss_dollars,-85.95930715379271
largest_single_loss_percent,-1.9547990583487458
max_position_held,5028.332862912971
