,0
net_profit,-190.69098306296974
adjusted_net_profit,-263.1081452208614
compounded_annual_return,-0.06839682107324341
avg_monthly_return,-0.87768590458208
gross_profit,3763.4209929464782
adjusted_gross_profit,3464.962294328363
gross_loss,3954.111976009448
adjusted_gross_loss,3728.0704395492244
profit_factor,0.9517740053342095
adjusted_profit_factor,0.9294251142817261
max_equity_runup_dollars,227.93274702503584
max_equity_runup_percent,25.04024599379529
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,5.7158358316208115
max_con_winning_trades,7
largest_win_dollars,145.36621251647915
largest_win_percent,3.300877186967901
