,0
risk_reward_ratio,0.47997504684077913
cagr_over_avg_dd,0.28260337874493674
cagr_over_max_dd,0.0015182551597083145
max_drawdown_dollars,-324.69175042508914
max_drawdown_percent,-32.730772740341564
avg_drawdown_dollars,-175.99024208514743
avg_drawdown_percent,-0.1758424291137537
min_drawdown_dollars,-0.9227894171900743
min_drawdown_percent,-0.0009302241483406526
max_con_losing_trades,11.0
max_con_losing_trades_percent,-2.65334628750489
largest_single_loss_dollars,-71.4337404863148
largest_single_loss_percent,-1.493161812720399
max_position_held,6268.93571495923
