,0
net_profit,-186.18354928220378
adjusted_net_profit,-265.01213484396794
compounded_annual_return,-0.0666625793743113
avg_monthly_return,-0.8547445626141865
gross_profit,2908.228235946671
adjusted_gross_profit,2606.6590161538934
gross_loss,3094.4117852288746
adjusted_gross_loss,2871.6711509978613
profit_factor,0.9398323293069952
adjusted_profit_factor,0.907715012997961
max_equity_runup_dollars,324.6177228452482
max_equity_runup_percent,28.70870099244818
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.2152644624255835
max_con_winning_trades,7
largest_win_dollars,106.16376813621899
largest_win_percent,2.4507309056702167
