,0
risk_reward_ratio,1.2164442075502064
cagr_over_avg_dd,1.81232561659758
cagr_over_max_dd,0.008599985048105512
max_drawdown_dollars,-1632.3264965244027
max_drawdown_percent,-51.43660891528776
avg_drawdown_dollars,-728.2382336783261
avg_drawdown_percent,-0.24408090000250132
min_drawdown_dollars,-7.933748099115633
min_drawdown_percent,-0.008529436716895433
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-1108.0083702285017
largest_single_loss_percent,-22.00881815228992
max_position_held,9769.135627706642
