,0
risk_reward_ratio,5.4982305294678655
cagr_over_avg_dd,0.9257292105281455
cagr_over_max_dd,0.006433631194352804
max_drawdown_dollars,-167.8367379857371
max_drawdown_percent,-89.50988594754983
avg_drawdown_dollars,-116.64314583391085
avg_drawdown_percent,-0.6220756435962217
min_drawdown_dollars,-22.886574503822857
min_drawdown_percent,-0.12205758394454591
max_con_losing_trades,7.0
max_con_losing_trades_percent,-28.635634942101493
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983024
max_position_held,5000.0
