,0
risk_reward_ratio,0.6004457404015789
cagr_over_avg_dd,0.48240134803734974
cagr_over_max_dd,0.003040701099838155
max_drawdown_dollars,-821.9480528215187
max_drawdown_percent,-66.9983982585313
avg_drawdown_dollars,-517.7472960795506
avg_drawdown_percent,-0.4223083208638499
min_drawdown_dollars,-11.491474933284735
min_drawdown_percent,-0.009684789977047248
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.69565012644014
largest_single_loss_dollars,-74.73883496017612
largest_single_loss_percent,-1.9447597006604973
max_position_held,6134.087337803294
