,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-03,17:00:00,542.11,2021-02-04,19:00:00,557.5,4252.684198748887,closed,-121.59598552570431,-2.8592761616646043,878.4040144742956,100000,557.5,538.13,0.015689377428008657,0.8505368397497775
1,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1885.1631965568374,closed,-28.88949196373676,-1.532466367712995,849.5145225105589,0,546.1,559.21,0.006762917297064888,0.3770326393113675
2,long,2021-02-16,17:00:00,560.09,2021-02-16,18:00:00,555.71,2603.0110636675145,closed,-20.88589079312422,-0.8023742612794365,828.6286317174347,0,555.13,560.63,0.009294974249379615,0.5206022127335029
3,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,3519.2327721716456,closed,-70.24889504741671,-1.996142329740456,758.379736670018,100000,551.0,536.19,0.013057650862369983,0.7038465544343292
4,short,2021-03-08,21:00:00,499.72,2021-03-12,21:00:00,513.04,2395.180862945289,closed,-64.3319927405811,-2.685892900024,694.0477439294369,100000,529.76,494.01,0.009586091663112499,0.4790361725890578
5,long,2021-03-12,21:00:00,513.04,2021-03-15,16:00:00,511.33,1402.4760039224277,closed,-4.960518042502807,-0.3536971776079798,689.0872258869341,0,508.36,522.68,0.005467316403876609,0.28049520078448553
6,long,2021-03-15,20:00:00,516.0,2021-04-06,21:00:00,548.67,1439.0539378326198,closed,90.81880557118535,6.311007751937978,779.9060314581195,0,497.01,553.76,0.005577728441211705,0.28781078756652395
7,long,2021-04-15,18:00:00,550.22,2021-04-20,21:00:00,547.95,2309.6021305008853,closed,-9.99886208670497,-0.4329257387953876,769.9071693714145,0,540.11,562.88,0.008395195123771891,0.4619204261001771
8,short,2021-04-29,18:00:00,500.5,2021-04-29,19:00:00,504.92,3849.5358468570726,closed,-34.78119091522963,-0.9035164835164868,735.1259784561848,100000,505.17,500.0,0.015382760626801488,0.7699071693714146
9,long,2021-05-05,19:00:00,502.1,2021-05-05,20:00:00,500.48,2384.506868071787,closed,-8.179889105166735,-0.34304321848237496,726.9460893510181,0,500.28,502.2,0.009498135304010303,0.47690137361435736
10,short,2021-05-05,20:00:00,500.48,2021-05-11,20:00:00,495.77,3634.7304467550907,closed,33.46485167144482,0.9206969309462989,760.410941022463,100000,508.35,480.85,0.01452497780832437,0.7269460893510182
11,short,2021-05-12,17:00:00,489.94,2021-05-13,17:00:00,489.51,3802.054705112314,closed,2.560974154679248,0.0673576356288539,762.9719151771423,100000,492.28,483.38,0.01552049110140962,0.7604109410224629
12,short,2021-05-13,20:00:00,484.43,2021-05-13,21:00:00,487.78,3814.8595758857095,closed,-27.159787344380057,-0.7119472369588931,735.8121278327621,100000,489.52,484.43,0.015749889874226243,0.7629719151771419
13,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,3679.0606391638084,closed,-37.18405349252033,-1.0106942271267283,698.6280743402418,100000,491.83,483.54,0.015148894997792178,0.7358121278327617
14,long,2021-05-18,17:00:00,490.53,2021-05-21,21:00:00,499.17,2201.551429508405,closed,38.32796331223441,1.7409524391984268,736.9560376524762,0,479.23,504.81,0.008976215234576498,0.440310285901681
15,long,2021-05-24,18:00:00,503.71,2021-05-24,19:00:00,501.31,2832.4754147719723,closed,-14.073485109521693,-0.49686168628774047,722.8825525429545,0,501.07,504.09,0.011246452977991196,0.5664950829543944
16,long,2021-05-27,20:00:00,504.95,2021-05-27,21:00:00,501.98,3614.4127627147714,closed,-21.99634473847858,-0.6085731260520785,700.8862078044759,0,501.98,504.95,0.014315923409108908,0.7228825525429543
17,long,2021-06-04,17:00:00,494.61,2021-06-07,18:00:00,491.34,2450.433171556516,closed,-16.70046923339546,-0.6815313074948016,684.1857385710805,0,490.81,501.26,0.009908546820955969,0.49008663431130317
18,short,2021-06-07,18:00:00,491.34,2021-06-07,20:00:00,495.02,3420.928692855401,closed,-26.31991547173673,-0.7693792485855023,657.8658230993437,100000,495.16,490.92,0.013924893934364803,0.6841857385710802
19,long,2021-06-07,20:00:00,495.02,2021-06-08,21:00:00,492.12,2505.0190953301662,closed,-15.18640120633945,-0.60623893984081,642.6794218930042,0,489.63,498.87,0.01012088034960271,0.5010038190660333
20,short,2021-06-08,21:00:00,492.12,2021-06-10,21:00:00,487.93,3213.3971094650187,closed,26.703713926151156,0.831011948305291,669.3831358191554,100000,495.84,482.69,0.013059404655226443,0.6426794218930038
21,short,2021-06-15,18:00:00,494.22,2021-06-17,17:00:00,496.68,3346.915679095773,closed,-17.342335266315136,-0.5181587147424181,652.0408005528403,100000,496.68,486.6,0.013544234062141447,0.6693831358191547
22,long,2021-06-22,18:00:00,506.93,2021-07-07,18:00:00,537.03,2051.418321223497,closed,121.38875887059196,5.917308898664504,773.4295594234322,0,506.91,542.76,0.008093497410780569,0.4102836642446994
23,short,2021-07-07,18:00:00,537.03,2021-07-09,19:00:00,537.69,3867.1477971171566,closed,-5.540485108818948,-0.14327058078693589,767.8890743146133,100000,538.26,529.48,0.014401980511767151,0.7734295594234314
24,long,2021-07-09,19:00:00,537.69,2021-07-15,17:00:00,543.03,2883.5233990354895,closed,28.049916429105487,0.972765348062995,795.9389907437187,0,533.37,557.8,0.010725598017577003,0.5767046798070979
25,short,2021-08-02,19:00:00,515.81,2021-08-04,18:00:00,514.83,3979.69495371859,closed,6.749749663482453,0.1696046994048011,802.6887404072012,100000,517.68,505.74,0.01543085614361331,0.7959389907437181
26,long,2021-08-23,19:00:00,554.05,2021-08-23,20:00:00,553.61,2619.327577894763,closed,-2.613465352108743,-0.09977619348433191,800.0752750550924,0,553.29,554.8,0.009455202880226561,0.5238655155789527
27,short,2021-09-28,18:00:00,585.12,2021-10-13,21:00:00,627.28,4000.3763752754585,closed,-289.05525153695646,-7.22570139458572,511.020023518136,100000,646.08,582.9,0.013673695567662902,0.8000752750550917
28,long,2021-10-13,21:00:00,627.28,2021-10-15,20:00:00,629.06,1760.5973399648942,closed,4.638223075141721,0.26344598903200694,515.6582465932777,0,626.76,636.63,0.005613433681816396,0.3521194679929789
29,long,2021-10-21,17:00:00,649.11,2021-10-26,18:00:00,668.87,1231.5723931034524,closed,37.241025637750965,3.02386005453621,552.8992722310286,0,644.42,676.5,0.003794649267777272,0.2463144786206905
30,long,2021-10-28,20:00:00,674.72,2021-11-01,18:00:00,681.19,1986.8859517240369,closed,18.649306375802812,0.9386198719468855,571.5485786068314,0,671.93,690.82,0.00588951254364488,0.3973771903448074
31,long,2021-11-03,18:00:00,683.36,2021-11-04,16:00:00,677.49,2104.8047690231756,closed,-18.50720188640838,-0.8792835401545311,553.0413767204229,0,676.32,689.39,0.006160163805382743,0.42096095380463516
32,short,2021-11-04,16:00:00,677.49,2021-11-08,21:00:00,651.91,2765.2068836021126,closed,103.84475293577857,3.7554062790594758,656.8861296562015,100000,677.51,643.97,0.00816309283857212,0.5530413767204225
33,short,2021-11-10,21:00:00,642.84,2021-11-16,20:00:00,685.83,3284.4306482810066,closed,-220.3137874284196,-6.707822786385416,436.572342227782,100000,687.51,642.7,0.010218501176905627,0.6568861296562013
34,long,2021-11-16,20:00:00,685.83,2021-11-30,18:00:00,658.78,1413.7499071280092,closed,-56.046951733502645,-3.9644177128443,380.52539049427935,0,646.6,700.0,0.004122741516492452,0.28274998142560187
35,short,2021-11-30,18:00:00,658.78,2021-12-15,20:00:00,594.82,1718.240972657161,closed,166.47267307995563,9.688552172197081,546.998063574235,100000,658.78,584.97,0.005216433324196731,0.3436481945314322
36,short,2022-01-05,18:00:00,583.67,2022-01-10,20:00:00,534.32,2734.9903178711725,closed,230.69034873565545,8.43477752839788,777.6884123098904,100000,584.13,526.5,0.00937170085106712,0.5469980635742345
37,short,2022-01-13,18:00:00,527.82,2022-01-18,21:00:00,513.46,3460.2821043020267,closed,93.43611313233679,2.700245538251679,871.1245254422272,100000,537.14,509.75,0.013111599046273452,0.6920564208604054
38,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,1703.7487723891784,liquidated,-376.5208004472016,-22.099549331983024,494.6037249950256,0,400.04,525.58,0.003318172345244378,0.17037487723891784
39,short,2022-02-10,20:00:00,400.9,2022-02-14,17:00:00,407.66,1638.4358782251843,closed,-27.963265645484835,-1.7067049139436388,466.6404593495407,100000,411.51,388.1,0.008173788367299498,0.32768717564503685
40,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,690.2314492713296,closed,-20.12065818285392,-2.9150596084972795,446.5198011666868,0,394.41,409.0,0.0033863094209455407,0.13804628985426592
41,long,2022-02-18,20:00:00,394.97,2022-03-01,18:00:00,387.49,785.7186492256926,closed,-15.04117779194263,-1.9143210876775496,431.4786233747442,0,358.53,399.23,0.003978624448569221,0.15714372984513852
42,short,2022-03-08,20:00:00,345.45,2022-03-15,16:00:00,341.94,1123.475331443136,closed,11.184051388198306,0.9954870458821801,442.6626747629425,100000,365.99,330.35,0.006504416450676717,0.2246950662886272
43,long,2022-03-15,16:00:00,341.94,2022-03-21,16:00:00,374.41,686.6026402193693,closed,65.05720050676487,9.47523308182723,507.71987526970736,0,336.5,382.05,0.0040159246664290184,0.13732052804387387
44,long,2022-03-22,18:00:00,383.52,2022-03-28,18:00:00,369.98,910.1820850930196,closed,-32.320349402859335,-3.5509762202753343,475.399525866848,0,366.86,386.7,0.0047464647741605115,0.18203641701860393
45,long,2022-03-28,21:00:00,377.24,2022-03-30,19:00:00,387.11,913.7569498369553,closed,23.719680963417932,2.5958413741914974,499.11920683026597,0,376.66,396.5,0.004844432986093496,0.18275138996739107
46,short,2022-03-30,19:00:00,387.11,2022-04-08,18:00:00,360.72,1860.0859887547167,closed,126.42385237745877,6.796667097207508,625.5430592077247,100000,395.8,353.85,0.009610115929605109,0.3720171977509434
47,short,2022-04-12,21:00:00,344.69,2022-04-13,17:00:00,345.66,2041.9824820093725,closed,-6.166634253555159,-0.30199251501349833,619.3764249541696,100000,348.29,342.45,0.011848225837763628,0.40839649640187453
48,short,2022-04-14,19:00:00,342.39,2022-05-04,21:00:00,200.98,2303.534741443551,closed,950.9053981308598,41.28027162008237,1570.2818230850294,100000,351.74,185.72,0.013455619273013529,0.4607069482887102
49,long,2022-05-04,21:00:00,200.98,2022-05-05,17:00:00,192.41,1838.4623912663994,closed,-78.77997040608473,-4.285101005075129,1491.5018526789447,0,191.16,204.33,0.018294978517926157,0.3676924782532799
