,0
net_profit,-337.9759272492288
adjusted_net_profit,-303.3994712619203
compounded_annual_return,-0.1290015798577293
avg_monthly_return,-1.8573231631214497
gross_profit,2195.178041552508
adjusted_gross_profit,1824.1252292115653
gross_loss,2533.153968801737
adjusted_gross_loss,2127.5247004734856
profit_factor,0.8665790033248147
adjusted_profit_factor,0.8573932085515162
max_equity_runup_dollars,313.4151369284032
max_equity_runup_percent,61.886725449121286
date_of_max_runup,2022-08-05 17:00:00
max_con_winning_trades_percent,49.944173011894776
max_con_winning_trades,7
largest_win_dollars,309.80902583438956
largest_win_percent,40.96138251013097
