,0
net_profit,-241.45029787355998
adjusted_net_profit,-325.0414670716077
compounded_annual_return,-0.0883856139965169
avg_monthly_return,-1.1448418829744895
gross_profit,3283.873505240651
adjusted_gross_profit,2985.3395502187736
gross_loss,3525.323803114211
adjusted_gross_loss,3310.3810172903814
profit_factor,0.9315097530444532
adjusted_profit_factor,0.9018114635826238
max_equity_runup_dollars,121.59787073927987
max_equity_runup_percent,11.190574216030514
date_of_max_runup,2021-11-05 05:00:00
max_con_winning_trades_percent,3.5298522974242994
max_con_winning_trades,4
largest_win_dollars,113.69829459751573
largest_win_percent,2.5201320957196143
