,0
risk_reward_ratio,0.7902096812139181
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1902.4601931785917
max_drawdown_percent,-135.97570467699
avg_drawdown_dollars,-521.581770947235
avg_drawdown_percent,-0.41272598430974794
min_drawdown_dollars,-56.11918320398513
min_drawdown_percent,-0.042431938360280586
max_con_losing_trades,7.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-1718.2471902609052
largest_single_loss_percent,-65.9003640806906
max_position_held,3288.7088901898524
