,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,5000.0,closed,-15.559000553079006,-0.3111800110615801,984.440999446921,0,1.22784,1.23215,8.133519862055504,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4922.204997234605,closed,-11.854558476107382,-0.24083837391509527,972.5864409708136,0,1.22937,1.23488,7.992733438720769,0.984440999446921
2,short,2021-01-06,16:00:00,1.23095,2021-01-08,01:00:00,1.22693,4862.932204854069,closed,7.007528960795948,0.14410089768064607,979.5939699316095,100000,1.23439,1.22455,7.901104358185254,0.9725864409708138
3,short,2021-01-08,03:00:00,1.22482,2021-01-08,05:00:00,1.22622,4897.969849658048,closed,-14.575957099891681,-0.297591809408735,965.0180128317179,100000,1.22645,1.22463,7.997860664682236,0.9795939699316096
4,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:00:00,1.22488,4825.0900641585895,closed,-18.727829322500885,-0.3881342953909543,946.2901835092171,100000,1.22526,1.22199,7.894582804297501,0.965018012831718
5,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4731.450917546085,closed,-6.843532864785359,-0.1446392023091023,939.4466506444317,100000,1.22269,1.21674,7.7595298437845805,0.9462901835092171
6,short,2021-01-11,11:00:00,1.21609,2021-01-11,18:00:00,1.21689,4697.233253222159,closed,-11.754643806301228,-0.25024611665256136,927.6920068381304,100000,1.21719,1.21332,7.725140825468772,0.9394466506444319
7,short,2021-01-13,10:00:00,1.21914,2021-01-14,11:00:00,1.21665,4638.460034190653,closed,0.936610219938835,0.020192266679780947,928.6286170580693,100000,1.21922,1.21374,7.609396843989456,0.9276920068381306
8,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4643.143085290347,closed,-22.36476217047706,-0.48167290474699076,906.2638548875922,100000,1.21772,1.21117,7.65576198336386,0.9286286170580694
9,long,2021-01-14,19:00:00,1.21658,2021-01-15,08:00:00,1.21377,4531.31927443796,closed,-18.821769378606948,-0.41537062914070416,887.4420855089852,0,1.21345,1.21668,7.449274646037186,0.9062638548875921
10,short,2021-01-15,08:00:00,1.21377,2021-01-18,06:00:00,1.20701,4437.210427544926,closed,16.513813205950093,0.3721665554429669,903.9558987149353,100000,1.21465,1.20657,7.311451803133914,0.8874420855089852
11,long,2021-01-20,01:00:00,1.21396,2021-01-20,10:00:00,1.21354,4519.779493574677,closed,-9.914027379200377,-0.21934758970640422,894.0418713357349,0,1.21282,1.21574,7.44634006651731,0.9039558987149354
