,0
net_profit,-449.6084271470031
adjusted_net_profit,-482.2071242105558
compounded_annual_return,-0.18123224227406376
avg_monthly_return,-2.4573259305896897
gross_profit,2237.4780325118477
adjusted_gross_profit,2011.458619719696
gross_loss,2687.086459658851
adjusted_gross_loss,2493.6657439302517
profit_factor,0.8326780943237365
adjusted_profit_factor,0.8066272011859328
max_equity_runup_dollars,214.14548156591604
max_equity_runup_percent,18.722899891880708
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.439232972118618
max_con_winning_trades,7
largest_win_dollars,214.14548156591604
largest_win_percent,3.689673330527854
