,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,18:00:00,19.926,5000.0,closed,-25.669389230971845,-0.5133877846194369,974.3306107690281,0,19.90478,20.10114,0.4994308984911693,1.0
1,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4871.653053845141,closed,-29.674885832491295,-0.6091338094996162,944.6557249365368,0,19.96472,20.09384,0.48509347116915064,0.9743306107690282
2,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4723.2786246826845,closed,-37.18942803716532,-0.7873646886470467,907.4662968993715,0,19.72659,19.88186,0.47524778485843866,0.9446557249365369
3,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4537.331484496858,closed,-9.99289837804549,-0.22023734461961175,897.473398521326,100000,19.76419,19.65259,0.46002187752641055,0.9074662968993716
4,short,2021-01-15,20:00:00,19.75899,2021-01-15,21:00:00,19.79548,4487.36699260663,closed,-9.638747904223885,-0.21479740614272583,887.834650617102,100000,19.79548,19.73719,0.4542101587790297,0.8974733985213261
5,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4439.1732530855115,closed,-14.756105413418927,-0.332406612045666,873.0785452036831,100000,19.68834,19.60113,0.4527675730591382,0.8878346506171023
6,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4365.392726018417,closed,-2.326180007423679,-0.05328684389744101,870.7523651962595,100000,19.65169,19.59091,0.4450540466218102,0.8730785452036836
7,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4353.761825981299,closed,-15.175834338867087,-0.34856831736418176,855.5765308573924,100000,19.62879,19.55509,0.4451558106012283,0.8707523651962599
8,long,2021-01-25,16:00:00,20.12849,2021-01-26,03:00:00,20.11579,4277.882654286964,closed,-3.9797490355019702,-0.09303081353841657,851.5967818218904,0,20.06683,20.23259,0.4250574836251466,0.8555765308573928
9,long,2021-01-28,13:00:00,20.40739,2021-01-28,15:00:00,20.3443,4257.9839091094545,closed,-14.432567824367265,-0.33895308513239064,837.1642139975231,0,20.34399,20.45927,0.4172982345228326,0.8515967818218909
10,long,2021-01-29,06:00:00,20.3457,2021-01-29,10:00:00,20.23248,4185.821069987619,closed,-24.541942308827455,-0.5863113090235376,812.6222716886957,0,20.23248,20.36519,0.41146985063061176,0.8371642139975238
11,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4063.111358443482,closed,-31.556343153365706,-0.7766546463903582,781.06592853533,100000,20.39486,20.08882,0.4016424440744271,0.8126222716886964
12,long,2021-01-29,19:00:00,20.38357,2021-02-01,06:00:00,20.33821,3905.329642676654,closed,-9.854864673169436,-0.25234399077295455,771.2110638621606,0,20.33821,20.60089,0.3831840686078694,0.7810659285353309
