,0
risk_reward_ratio,0.23930830939469835
cagr_over_avg_dd,0.46524057580934103
cagr_over_max_dd,0.0012801670324405275
max_drawdown_dollars,-751.1718772895271
max_drawdown_percent,-50.15185679099886
avg_drawdown_dollars,-190.61420726836545
avg_drawdown_percent,-0.1379990418243874
min_drawdown_dollars,-0.3300325830650763
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.128678923964248
largest_single_loss_dollars,-84.86858113267473
largest_single_loss_percent,-1.5114475308973387
max_position_held,7488.973742487092
