,0
risk_reward_ratio,0.055159132102593156
cagr_over_avg_dd,0.04670378564587202
cagr_over_max_dd,0.00024197659541309478
max_drawdown_dollars,-852.1020791182405
max_drawdown_percent,-66.08730640303112
avg_drawdown_dollars,-423.2803508944425
avg_drawdown_percent,-0.34240439361131164
min_drawdown_dollars,-3.6213948145607446
min_drawdown_percent,-0.002874125285968865
max_con_losing_trades,5.0
max_con_losing_trades_percent,-25.479705952100275
largest_single_loss_dollars,-522.6966435735866
largest_single_loss_percent,-19.47751558992267
max_position_held,3924.8203983150515
