,0
risk_reward_ratio,0.7131007167006548
cagr_over_avg_dd,0.6195081748498088
cagr_over_max_dd,0.003774854430347651
max_drawdown_dollars,-870.3003144260456
max_drawdown_percent,-73.41880336174182
avg_drawdown_dollars,-529.8593544779799
avg_drawdown_percent,-0.44736341890578635
min_drawdown_dollars,-15.683133081826554
min_drawdown_percent,-0.013816270089495153
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.898730309945818
largest_single_loss_dollars,-73.45934773474885
largest_single_loss_percent,-1.9248397812643727
max_position_held,5926.957908439258
