,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,5000.0,closed,-33.07816019162103,-0.6615632038324206,966.921839808379,0,1945.47,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,06:00:00,1917.97,4834.609199041895,closed,67.36725126759191,1.3934373698900522,1034.2890910759709,100000,1948.47,1901.52,0.004970119507411469,0.9669218398083791
2,short,2021-01-08,08:00:00,1907.6,2021-01-11,07:00:00,1840.85,5171.445455379855,closed,179.91750439586815,3.4790564059551268,1214.2065954718391,100000,1911.55,1819.96,0.005421939038980767,1.034289091075971
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,6071.032977359193,closed,-48.72311278914378,-0.8025506198178748,1165.4834826826955,100000,1857.41,1838.13,0.006592965056018932,1.2142065954718386
4,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5827.417413413473,closed,-76.48096241992485,-1.3124332271767931,1089.0025202627705,100000,1870.22,1834.96,0.006323186880802818,1.1654834826826945
5,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5445.012601313847,closed,1.121654922276824,0.020599675416842482,1090.1241751850473,0,1862.44,1875.04,0.00583286924152934,1.0890025202627693
6,short,2021-01-25,21:00:00,1855.19,2021-01-26,04:00:00,1860.68,5450.620875925233,closed,-17.225835261694474,-0.3160343684474371,1072.8983399233528,100000,1860.68,1853.5,0.005876078327206629,1.0901241751850468
7,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5364.49169961676,closed,0.6358068920469928,0.011852136747502375,1073.5341468153997,100000,1850.49,1832.4,0.0058119225577230715,1.072898339923352
8,short,2021-01-27,22:00:00,1840.9,2021-01-28,11:00:00,1841.12,5367.670734076996,closed,-1.7208386733861087,-0.03205931881144005,1071.8133081420135,100000,1844.99,1834.46,0.00583157231145309,1.0735341468153994
9,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5359.066540710064,closed,15.381804923027872,0.2870239584856847,1087.1951130650414,0,1843.17,1875.57,0.005805793306693604,1.071813308142013
10,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5435.975565325202,closed,-3.4003264920045453,-0.06255227697663729,1083.7947865730368,0,1856.72,1871.01,0.0058412408559081076,1.0871951130650406
11,short,2021-02-08,10:00:00,1809.41,2021-02-08,12:00:00,1815.64,5418.9739328651785,closed,-19.747914886282825,-0.3644216623098147,1064.046871686754,100000,1815.76,1809.41,0.005989768966530724,1.0837947865730357
12,long,2021-02-10,08:00:00,1843.76,2021-02-10,11:00:00,1839.63,5320.234358433763,closed,-12.987078268966052,-0.2441072590792664,1051.059793417788,0,1839.46,1847.08,0.005771070376224414,1.0640468716867526
13,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5255.298967088934,closed,-28.817345581194697,-0.5483483577558953,1022.2424478365932,0,1841.45,1853.44,0.005677016108725616,1.0510597934177868
14,long,2021-02-11,10:00:00,1842.47,2021-02-11,17:00:00,1838.76,5111.21223918296,closed,-11.319734310307803,-0.22146868062980868,1010.9227135262854,0,1838.22,1847.66,0.005548217598314176,1.022242447836592
15,short,2021-02-12,16:00:00,1814.85,2021-02-12,17:00:00,1828.46,5054.6135676314225,closed,-38.92226518403325,-0.7700344381078396,972.0004483422522,100000,1829.64,1814.78,0.005570282467015371,1.0109227135262846
16,short,2021-02-15,10:00:00,1818.43,2021-02-15,14:00:00,1821.56,4860.002241711256,closed,-9.342697709737564,-0.19223648971914684,962.6577506325146,100000,1824.25,1816.54,0.005345272836140248,0.9720004483422512
17,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,4813.288753162569,closed,-7.136731397993247,-0.1482714161560339,955.5210192345214,100000,1820.91,1816.53,0.0052950888913901595,0.9626577506325139
18,short,2021-02-17,16:00:00,1781.8,2021-02-19,09:00:00,1774.15,4777.605096172603,closed,19.551339332952825,0.40922886968233596,975.0723585674742,100000,1788.81,1761.4,0.005362672686241558,0.9555210192345207
19,short,2021-02-24,08:00:00,1808.51,2021-02-25,07:00:00,1800.99,4875.361792837368,closed,19.291871124493852,0.39570132318870127,994.364229691968,100000,1810.37,1783.94,0.00539157847381255,0.9750723585674737
20,short,2021-02-25,09:00:00,1794.66,2021-02-26,05:00:00,1773.07,4971.821148459838,closed,58.81176893923791,1.1829019424292146,1053.1759986312059,100000,1795.15,1765.85,0.005540683080315867,0.9943642296919676
21,short,2021-02-26,06:00:00,1768.02,2021-02-26,12:00:00,1764.62,5265.879993156027,closed,9.06744493141747,0.1721923960136249,1062.2434435626233,100000,1769.9,1755.92,0.005956810435578814,1.0531759986312055
22,short,2021-02-26,16:00:00,1745.24,2021-03-01,02:00:00,1738.38,5311.217217813114,closed,19.808426309458053,0.3729545506635133,1082.0518698720814,100000,1745.24,1717.5,0.006086517863231549,1.062243443562623
23,short,2021-03-01,17:00:00,1738.97,2021-03-02,09:00:00,1718.05,5410.259349360404,closed,63.99773965610094,1.182895967152974,1146.0496095281824,100000,1742.6,1707.73,0.006222372265605966,1.0820518698720807
24,short,2021-03-04,19:00:00,1700.45,2021-03-05,08:00:00,1697.09,5730.248047640907,closed,10.169880258435532,0.17747713840454746,1156.219489786618,100000,1703.93,1688.68,0.006739684257274142,1.1460496095281816
25,short,2021-03-08,10:00:00,1696.52,2021-03-09,03:00:00,1683.57,5781.097448933083,closed,42.965659278978755,0.7432093933463825,1199.1851490655968,100000,1696.54,1677.45,0.006815242318314058,1.1562194897866167
26,long,2021-03-10,20:00:00,1723.46,2021-03-11,13:00:00,1733.61,5995.925745327977,closed,34.105756342809755,0.5688155222633461,1233.2909054084066,0,1722.91,1739.93,0.006958009754015732,1.1991851490655954
