,0
risk_reward_ratio,0.3834779164945263
cagr_over_avg_dd,0.47361578197511967
cagr_over_max_dd,0.001765284941100961
max_drawdown_dollars,-547.8182733919568
max_drawdown_percent,-43.012569585516104
avg_drawdown_dollars,-180.5219580070939
avg_drawdown_percent,-0.16031864700690562
min_drawdown_dollars,-3.7502779007049867
min_drawdown_percent,-0.0036229380452964532
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.478140446906437
largest_single_loss_dollars,-81.60959438987342
largest_single_loss_percent,-1.511447530897339
max_position_held,6368.118420625888
