,0
net_profit,-394.57129595891547
adjusted_net_profit,-460.6938733670054
compounded_annual_return,-0.154680088615887
avg_monthly_return,-2.0692023244246656
gross_profit,3731.563798490817
adjusted_gross_profit,3420.6001486165824
gross_loss,4126.135094449733
adjusted_gross_loss,3881.2940219835878
profit_factor,0.9043726666900285
adjusted_profit_factor,0.8813040520100661
max_equity_runup_dollars,246.5845933659068
max_equity_runup_percent,25.502019213339317
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.860157425246094
max_con_winning_trades,6
largest_win_dollars,190.46223337305946
largest_win_percent,3.4790564059551263
