,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,20:00:00,80.543,2021-01-08,04:00:00,80.559,5157.506418846988,closed,-0.1350225101477036,-0.0026179804576547524,1031.3662612592498,0,80.498,80.696,0.12806839623175167,1.0315012837693975
2,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,5156.831306296249,closed,-12.937802822923238,-0.25088667932819114,1018.4284584363265,100000,80.787,80.548,0.12802619958778658,1.0313662612592498
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5092.142292181634,closed,-0.324701878868753,-0.006376527996228489,1018.1037565574578,0,80.659,80.92,0.12613210537586253,1.0184284584363268
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5090.51878278729,closed,-18.565259135659186,-0.36470269392648946,999.5384974217986,100000,80.357,80.005,0.12715329984856286,1.018103756557458
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4997.692487108993,closed,-2.4277167567683953,-0.04857675343231757,997.1107806650302,100000,80.613,80.276,0.1241894138562215,0.9995384974217987
6,short,2021-01-14,16:00:00,80.602,2021-01-14,19:00:00,80.831,4985.553903325152,closed,-15.285378462212709,-0.30659338477953296,981.8254022028175,100000,80.839,80.602,0.12370794529478552,0.9971107806650303
7,long,2021-01-14,19:00:00,80.831,2021-01-19,17:00:00,80.054,4909.127011014089,closed,-48.2930047959995,-0.9837391594808934,933.532397406818,0,79.519,80.855,0.12146644260281546,0.9818254022028178
8,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4667.661987034091,closed,3.9603553781072014,0.08484666175717827,937.4927527849252,0,80.059,80.347,0.11652113751224062,0.9335323974068183
9,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4687.463763924627,closed,-0.6456716653076913,-0.013774435341279229,936.8470811196175,0,80.246,80.517,0.11672843499077688,0.9374927527849254
10,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4684.235405598088,closed,6.819571650525943,0.14558558782882547,943.6666527701435,100000,80.495,79.913,0.11663787566385099,0.9368470811196176
11,short,2021-01-25,16:00:00,80.123,2021-01-26,12:00:00,79.922,4718.333263850718,closed,10.775169630273785,0.22836813399399375,954.4418224004173,100000,80.17,79.615,0.11777724907581388,0.9436666527701437
12,short,2021-01-29,06:00:00,79.913,2021-01-29,11:00:00,80.182,4772.209112002088,closed,-17.137899699749433,-0.35911879168596533,937.3039227006678,100000,80.2,79.827,0.11943511348596819,0.9544418224004176
13,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4686.51961350334,closed,-9.821479688490175,-0.20956873113667115,927.4824430121777,0,80.001,80.639,0.11689704954985758,0.9373039227006681
14,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4637.412215060887,closed,-8.112597330401591,-0.17493802479008386,919.369845681776,100000,80.179,79.704,0.11588894979660354,0.9274824430121775
15,short,2021-02-01,10:00:00,79.988,2021-02-01,11:00:00,80.121,4596.849228408881,closed,-8.677716670645253,-0.1887753162974391,910.6921290111308,100000,80.161,79.988,0.11493847148094416,0.9193698456817762
16,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4553.460645055655,closed,-7.0003367773084655,-0.15373662633737123,903.6917922338223,100000,80.15,79.933,0.11382513361303008,0.9106921290111311
