,0
risk_reward_ratio,0.04295570300998979
cagr_over_avg_dd,0.06864299963206956
cagr_over_max_dd,0.00022125159780442505
max_drawdown_dollars,-736.725048716402
max_drawdown_percent,-47.40134426805566
avg_drawdown_dollars,-194.56510943507934
avg_drawdown_percent,-0.15278503581718755
min_drawdown_dollars,-0.25850944311196145
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.352934579056029
largest_single_loss_dollars,-89.91292948785527
largest_single_loss_percent,-1.3360822710366478
max_position_held,7771.140883159383
