,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,5000.0,closed,-33.07816019162103,-0.6615632038324206,966.921839808379,0,1945.47,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,04:00:00,1916.39,4834.609199041895,closed,71.2936456784468,1.474651678000685,1038.2154854868259,100000,1948.47,1901.52,0.004970119507411469,0.9669218398083791
2,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,5191.077427434129,closed,182.67422656988296,3.5190040819748676,1220.8897120567087,100000,1911.55,1819.96,0.005440268946529932,1.038215485486826
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,6104.448560283545,closed,-48.99128975701892,-0.8025506198178748,1171.8984222996899,100000,1857.41,1838.13,0.00662925340618411,1.220889712056709
4,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5859.492111498448,closed,35.41992879695206,0.604488036214697,1207.318351096642,100000,1861.33,1834.08,0.006315468971220575,1.1718984222996898
5,short,2021-01-15,14:00:00,1848.06,2021-01-18,06:00:00,1829.05,6036.591755483209,closed,60.88132384029585,1.0085380344793997,1268.1996749369378,100000,1849.84,1811.15,0.0065328958534714345,1.2073183510966419
6,short,2021-01-19,15:00:00,1840.22,2021-01-20,02:00:00,1843.8,6340.9983746846865,closed,-13.610993568123668,-0.21465063959743547,1254.5886813688142,100000,1843.8,1834.36,0.006891565546168052,1.2681996749369373
7,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,6272.94340684407,closed,-82.32819359341751,-1.3124332271767933,1172.2604877753965,100000,1870.22,1834.96,0.006806616145751734,1.254588681368814
8,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5861.302438876983,closed,12.1325422374166,0.20699396361026504,1184.3930300128131,0,1862.44,1872.57,0.006278812045866903,1.1722604877753966
9,long,2021-01-21,07:00:00,1874.38,2021-01-21,08:00:00,1874.34,5921.965150064066,closed,-1.3170889274849489,-0.022240740938347135,1183.0759410853282,0,1871.07,1875.04,0.0063188522605491584,1.1843930300128132
10,short,2021-01-25,18:00:00,1855.48,2021-01-25,19:00:00,1858.53,5915.37970542664,closed,-10.913031996101731,-0.18448573953909256,1172.1629090892263,100000,1859.32,1854.92,0.006376117991491841,1.183075941085328
