,0
risk_reward_ratio,0.4913331404823829
cagr_over_avg_dd,0.5177167056450453
cagr_over_max_dd,0.002723219694727028
max_drawdown_dollars,-844.5654962675991
max_drawdown_percent,-60.34143947187973
avg_drawdown_dollars,-432.26625592227083
avg_drawdown_percent,-0.3173994475864261
min_drawdown_dollars,-0.995768350429671
min_drawdown_percent,-0.0009234845034520323
max_con_losing_trades,8.0
max_con_losing_trades_percent,-3.899236560160884
largest_single_loss_dollars,-76.19113489855154
largest_single_loss_percent,-2.0609372156015886
max_position_held,6998.221319042145
