,0
risk_reward_ratio,0.8610958690611811
cagr_over_avg_dd,1.0952206342289068
cagr_over_max_dd,0.004922814117241219
max_drawdown_dollars,-1122.0324007257311
max_drawdown_percent,-51.61155899293701
avg_drawdown_dollars,-471.6451852937592
avg_drawdown_percent,-0.23198440869600662
min_drawdown_dollars,-8.122365275979291
min_drawdown_percent,-0.005522589489796448
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-773.0887502833316
largest_single_loss_percent,-22.00881815228992
max_position_held,6816.2019861046565
