,0
risk_reward_ratio,0.25279159584060756
cagr_over_avg_dd,0.39552199970699997
cagr_over_max_dd,0.0012665895154672327
max_drawdown_dollars,-650.604706640772
max_drawdown_percent,-46.104600744768355
avg_drawdown_dollars,-174.7789015502032
avg_drawdown_percent,-0.1476418605321207
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,9.0
max_con_losing_trades_percent,-3.5532816125834845
largest_single_loss_dollars,-82.8021252442156
largest_single_loss_percent,-1.614533029612758
max_position_held,7055.746022424896
