,0
net_profit,273.19628390767366
adjusted_net_profit,201.15848215702022
compounded_annual_return,0.08424021453673336
avg_monthly_return,1.0114580782858837
gross_profit,2443.231134885203
adjusted_gross_profit,2219.2605039610235
gross_loss,2170.0348509775295
adjusted_gross_loss,2018.1020218040032
profit_factor,1.1258948831096458
adjusted_profit_factor,1.0996770628955628
max_equity_runup_dollars,236.33802009355554
max_equity_runup_percent,22.168967164919692
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,4
largest_win_dollars,187.6036958815605
largest_win_percent,5.027550735212291
