,0
risk_reward_ratio,1.0143179594617981
cagr_over_avg_dd,0.8725046711984715
cagr_over_max_dd,0.006511378290586127
max_drawdown_dollars,-927.6030382505626
max_drawdown_percent,-94.00887162615982
avg_drawdown_dollars,-692.2569568882587
avg_drawdown_percent,-0.7015748408409753
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.8290204481581585
largest_single_loss_dollars,-61.37214207080544
largest_single_loss_percent,-1.796368502702061
max_position_held,5000.0
