,0
risk_reward_ratio,0.3268421909157087
cagr_over_avg_dd,0.8981794656508567
cagr_over_max_dd,0.0028654107276410534
max_drawdown_dollars,-1610.7034342935942
max_drawdown_percent,-77.2794801479588
avg_drawdown_dollars,-285.7604924978188
avg_drawdown_percent,-0.24654031840064672
min_drawdown_dollars,-2.4501495312040333
min_drawdown_percent,-0.0013898929675377758
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.635634942101493
largest_single_loss_dollars,-1084.4572692506779
largest_single_loss_percent,-22.099549331983024
max_position_held,6679.895573417027
