,0
risk_reward_ratio,0.7413624045144489
cagr_over_avg_dd,0.5810107438179873
cagr_over_max_dd,0.003704556253787127
max_drawdown_dollars,-804.7768554795971
max_drawdown_percent,-70.7658557769989
avg_drawdown_dollars,-512.997364133326
avg_drawdown_percent,-0.45120696366228397
min_drawdown_dollars,-15.475839153587458
min_drawdown_percent,-0.013816270089495264
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.475252519487155
largest_single_loss_dollars,-72.48838889136132
largest_single_loss_percent,-1.9447597006604973
max_position_held,5686.19461068663
