,0
net_profit,-1114.671180209018
adjusted_net_profit,-961.2780338210802
compounded_annual_return,
avg_monthly_return,
gross_profit,1050.4021259253782
adjusted_gross_profit,779.1894632233879
gross_loss,2165.0733061343963
adjusted_gross_loss,1740.467497044468
profit_factor,0.4851577648429862
adjusted_profit_factor,0.4476897526363171
max_equity_runup_dollars,256.218740085578
max_equity_runup_percent,31.770383393427423
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,3
largest_win_dollars,256.21874008557796
largest_win_percent,22.898865703584796
