,0
risk_reward_ratio,0.784872230953031
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1781.822426450122
max_drawdown_percent,-128.80773008553638
avg_drawdown_dollars,-430.29674355388744
avg_drawdown_percent,-0.3797354608428978
min_drawdown_dollars,-22.611915201189845
min_drawdown_percent,-0.021687281271971837
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1406.0540728687668
largest_single_loss_percent,-65.87446557971013
max_position_held,3937.6571208200403
