,0
risk_reward_ratio,1.0066661385405844
cagr_over_avg_dd,0.9556729084632418
cagr_over_max_dd,0.007540646111758457
max_drawdown_dollars,-975.7429834193647
max_drawdown_percent,-98.23232866264226
avg_drawdown_dollars,-769.9007127688009
avg_drawdown_percent,-0.7750928383750697
min_drawdown_dollars,-22.888766522183005
min_drawdown_percent,-0.023043125842527545
max_con_losing_trades,34.0
max_con_losing_trades_percent,-9.028232240800099
largest_single_loss_dollars,-24.282542566809298
largest_single_loss_percent,-1.788980175833788
max_position_held,5000.0
