,0
risk_reward_ratio,1.129653607897842
cagr_over_avg_dd,1.2769057607331824
cagr_over_max_dd,0.004234173017612589
max_drawdown_dollars,-450.19959016373286
max_drawdown_percent,-34.86189795279796
avg_drawdown_dollars,-145.19340440071628
avg_drawdown_percent,-0.11560078448525773
min_drawdown_dollars,-0.5802403930922537
min_drawdown_percent,-0.0005020381472867763
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.728456734267921
largest_single_loss_dollars,-72.86498993698395
largest_single_loss_percent,-1.2555810275110226
max_position_held,7940.054722452924
