,0
risk_reward_ratio,2.4330016631200486
cagr_over_avg_dd,1.3704655750029542
cagr_over_max_dd,0.006992223012172901
max_drawdown_dollars,-383.2757664014797
max_drawdown_percent,-85.02780948670029
avg_drawdown_dollars,-105.54830669960201
avg_drawdown_percent,-0.43381856283860143
min_drawdown_dollars,-12.870275129671342
min_drawdown_percent,-0.05016931944821912
max_con_losing_trades,5.0
max_con_losing_trades_percent,-29.313502858938023
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
