,0
net_profit,-410.5969739591337
adjusted_net_profit,-434.71472587866697
compounded_annual_return,-0.16223977796345856
avg_monthly_return,-2.1786057841952413
gross_profit,1696.742262784991
adjusted_gross_profit,1513.7778391774082
gross_loss,2107.3392367441247
adjusted_gross_loss,1948.4925650560751
profit_factor,0.8051585777933348
adjusted_profit_factor,0.7768969029316484
max_equity_runup_dollars,214.99238411505075
max_equity_runup_percent,22.539978297166343
date_of_max_runup,2021-11-11 08:00:00
max_con_winning_trades_percent,4.650975670191933
max_con_winning_trades,6
largest_win_dollars,188.59787706766897
largest_win_percent,3.689673330527853
