,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,11:00:00,19.95319,2021-01-05,18:00:00,19.926,5000.0,closed,-8.314619867800822,-0.16629239735601642,991.6853801321992,0,19.90478,20.10114,0.5011729953957237,1.0
1,long,2021-01-06,05:00:00,19.94539,2021-01-06,07:00:00,19.89959,4958.426900660996,closed,-12.87477244193419,-0.2596543762744165,978.810607690265,0,19.88509,19.94539,0.4972002954728883,0.9916853801321992
2,short,2021-01-06,07:00:00,19.89959,2021-01-07,05:00:00,19.64165,4894.053038451325,closed,61.966402568120834,1.2661571519815302,1040.7770102583859,100000,19.89959,19.60405,0.4918747610831505,0.9788106076902651
3,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5203.885051291929,closed,-31.69862325491559,-0.6091338094996163,1009.0783870034703,0,19.96472,20.09384,0.5181753780893732,1.0407770102583858
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5045.391935017351,closed,-39.72563450017256,-0.7873646886470465,969.3527525032978,0,19.72659,19.88186,0.5076582457637073,1.0090783870034703
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4846.763762516489,closed,-10.6743838105519,-0.22023734461961175,958.6783686927458,100000,19.76419,19.65259,0.4913939776227405,0.9693527525032978
6,short,2021-01-15,19:00:00,19.74075,2021-01-19,10:00:00,19.72049,4793.391843463731,closed,3.4751620406955777,0.07249901852764883,962.1535307334414,100000,19.96704,19.64839,0.48563421789584804,0.9586783686927463
7,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4810.767653667208,closed,-15.991309770943944,-0.332406612045666,946.1622209624974,100000,19.68834,19.60113,0.49066784982729494,0.9621535307334417
8,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4730.811104812487,closed,-2.5208999285042344,-0.053286843897441004,943.6413210339931,100000,19.65169,19.59091,0.4823086393696692,0.9461622209624976
9,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4718.206605169967,closed,-16.446173373406634,-0.34856831736418176,927.1951476605865,100000,19.62879,19.55509,0.4824189218102459,0.9436413210339933
10,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4635.975738302934,closed,71.08286071234423,1.5332880223045589,998.2780083729307,0,19.55109,20.00091,0.4725069282152561,0.9271951476605867
11,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4991.390041864656,closed,19.28383258391227,0.3863419292455919,1017.561840956843,0,20.02346,20.23259,0.49833195558439675,0.9982780083729313
12,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,5087.8092047842165,closed,-17.369541675314323,-0.34139530348310293,1000.1922992815287,0,20.34399,20.45927,0.4986119784832451,1.0175618409568434
13,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,5000.9614964076445,closed,-27.85188005965,-0.5569305038572467,972.3404192218786,0,20.23248,20.37037,0.49174412160732484,1.0001922992815289
14,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4861.702096109395,closed,-37.758635223091055,-0.7766546463903582,934.5817839987876,100000,20.39486,20.08882,0.48058390233025267,0.9723404192218791
15,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4672.908919993941,closed,-7.488804916777839,-0.1602600231460867,927.0929790820097,0,20.34139,20.60089,0.4584975958572459,0.9345817839987882
16,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4635.46489541005,closed,-25.21765763474812,-0.5440157180290195,901.8753214472616,0,20.33649,20.48005,0.4528864483204386,0.9270929790820102
17,long,2021-02-01,19:00:00,20.40539,2021-02-01,20:00:00,20.37497,4509.376607236309,closed,-8.06635439323166,-0.17887959014750243,893.80896705403,0,20.36498,20.42775,0.441978968031124,0.9018753214472618
18,short,2021-02-09,03:00:00,20.10069,2021-02-09,14:00:00,20.08205,4469.044835270151,closed,2.805810601174783,0.06278322783944891,896.6147776552048,100000,20.10839,20.017,0.44466581348900475,0.8938089670540303
19,long,2021-02-10,11:00:00,20.13699,2021-02-10,17:00:00,20.0328,4483.073888276026,closed,-24.537566885990525,-0.5473379983800912,872.0772107692143,0,20.00779,20.14959,0.4452575969175161,0.8966147776552053
20,short,2021-02-10,17:00:00,20.0328,2021-02-11,03:00:00,20.05079,4360.386053846073,closed,-5.223147316614235,-0.11978635038535554,866.8540634526,100000,20.09193,20.01802,0.43532467292101684,0.8720772107692146
21,long,2021-02-11,03:00:00,20.05079,2021-02-11,05:00:00,20.01847,4334.270317263001,closed,-8.285621966785088,-0.19116532565549077,858.5684414858149,0,20.01847,20.05421,0.4323291318958506,0.8668540634526002
22,short,2021-02-11,05:00:00,20.01847,2021-02-11,21:00:00,19.96513,4292.842207429076,closed,10.150990177600361,0.2364631562751907,868.7194316634152,100000,20.02251,19.90819,0.42888814254326885,0.8585684414858151
23,long,2021-02-11,21:00:00,19.96513,2021-02-12,18:00:00,19.93629,4343.597158317078,closed,-7.578244306407219,-0.17446931725462778,861.141187357008,0,19.928,20.08739,0.4351183446656323,0.8687194316634156
24,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,4305.705936785042,closed,-2.632122081075765,-0.0611310228733619,858.5090652759322,100000,19.99228,19.89599,0.43194655944361177,0.8611411873570084
25,short,2021-02-16,05:00:00,19.92739,2021-02-16,07:00:00,19.97159,4292.545326379661,closed,-10.810419178880393,-0.25184170129655725,847.6986460970519,100000,19.98859,19.92699,0.4308186196365566,0.8585090652759322
26,long,2021-02-16,07:00:00,19.97159,2021-02-17,17:00:00,20.25042,4238.49323048526,closed,57.90286057303529,1.366118982013947,905.6015066700871,0,19.95279,20.38428,0.42445225748027676,0.847698646097052
27,long,2021-02-18,16:00:00,20.3711,2021-02-19,01:00:00,20.31169,4528.007533350437,closed,-14.555573409171632,-0.321456475104436,891.0459332609155,0,20.29399,20.4713,0.44455208931775286,0.9056015066700875
28,long,2021-02-19,15:00:00,20.37003,2021-02-22,19:00:00,20.65693,4455.229666304578,closed,61.420837354597325,1.3786233697250287,952.4667706155128,0,20.35827,20.83225,0.43742985811062407,0.8910459332609156
29,long,2021-02-24,16:00:00,20.52613,2021-02-26,05:00:00,20.87449,4762.333853077566,closed,79.40763780593939,1.667410145020046,1031.8744084214522,0,20.3667,21.02278,0.4640264728984535,0.9524667706155133
30,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,5159.372042107263,closed,-34.01452510292495,-0.6592764550670446,997.8598833185273,0,20.72728,20.86679,0.4946779256768385,1.0318744084214526
31,short,2021-03-01,15:00:00,20.72817,2021-03-02,03:00:00,20.68849,4989.299416592635,closed,8.071768647188303,0.16178160445421402,1005.9316519657156,100000,20.72817,20.57994,0.4814027882435,0.997859883318527
32,short,2021-03-02,15:00:00,20.66545,2021-03-03,05:00:00,20.61939,5029.658259828577,closed,9.717606568980376,0.19320610003653757,1015.649258534696,100000,20.75779,20.56137,0.48676977852682396,1.0059316519657153
33,long,2021-03-04,20:00:00,21.10739,2021-03-05,08:00:00,21.09984,5078.24629267348,closed,-3.3132925055218205,-0.06524481709959588,1012.3359660291741,0,21.06489,21.22015,0.4811818318298454,1.015649258534696
34,long,2021-03-05,11:00:00,21.23129,2021-03-05,21:00:00,21.27819,5061.679830145869,closed,9.69212072847859,0.19148031984866334,1022.0280867576527,0,21.16157,21.41679,0.47681321579102065,1.012335966029174
35,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,5110.140433788263,closed,-8.830654156823234,-0.1728064868518079,1013.1974326008294,0,21.40149,21.62849,0.47570064392721173,1.0220280867576528
36,short,2021-03-10,15:00:00,21.02379,2021-03-11,06:00:00,20.88189,5065.987163004147,closed,32.697736899615045,0.6454366315493223,1045.8951695004444,100000,21.07269,20.86949,0.48192901118248865,1.0131974326008295
37,short,2021-03-11,09:00:00,20.78129,2021-03-11,16:00:00,20.74549,5229.475847502222,closed,7.459653987725411,0.1426463034777835,1053.3548234881698,100000,20.83603,20.70379,0.5032869323802538,1.0458951695004444
38,short,2021-03-11,19:00:00,20.65842,2021-03-15,04:00:00,20.76439,5266.77411744085,closed,-28.57983562212062,-0.5426440357006936,1024.7749878660493,100000,20.93229,20.58509,0.5098912808860359,1.05335482348817
39,long,2021-03-15,04:00:00,20.76439,2021-03-15,11:00:00,20.66729,5123.874939330249,closed,-25.478949008273823,-0.49725938493737365,999.2960388577754,0,20.66229,20.82858,0.49352520727363036,1.0247749878660497
40,short,2021-03-15,11:00:00,20.66729,2021-03-15,18:00:00,20.72679,4996.480194288879,closed,-15.867405595009814,-0.31757167001575864,983.4286332627656,100000,20.78459,20.63323,0.48351575792364443,0.9992960388577758
41,long,2021-03-15,18:00:00,20.72679,2021-03-15,19:00:00,20.67749,4917.143166313831,closed,-13.153641407740196,-0.2675057642789952,970.2749918550254,0,20.66602,20.72689,0.474472232923075,0.9834286332627662
42,short,2021-03-15,19:00:00,20.67749,2021-03-16,03:00:00,20.66739,4851.374959275131,closed,0.93015572628909,0.019173033090562626,971.2051475813145,100000,20.68989,20.64129,0.4692421526283056,0.9702749918550262
43,short,2021-03-16,13:00:00,20.62039,2021-03-18,10:00:00,20.46809,4856.025737906577,closed,34.42389011528035,0.708890190728693,1005.6290376965948,100000,20.81199,20.28469,0.47099261826828465,0.9712051475813155
44,long,2021-03-18,10:00:00,20.46809,2021-03-19,08:00:00,20.42449,5028.1451884829785,closed,-12.20762299975319,-0.24278580952107118,993.4214146968416,0,20.35349,20.59499,0.49131552465158973,1.0056290376965957
45,long,2021-03-19,17:00:00,20.50079,2021-03-22,13:00:00,20.63969,4967.107073484212,closed,32.17588368817989,0.6477791441208028,1025.5972983850215,0,20.48059,20.8313,0.48457713809899156,0.9934214146968425
46,long,2021-03-23,04:00:00,20.68969,2021-03-23,15:00:00,20.65239,5127.986491925112,closed,-10.766191243129889,-0.20994968025136357,1014.8311071418916,0,20.6461,20.83429,0.4957045264501414,1.0255972983850226
47,long,2021-03-23,20:00:00,20.772,2021-03-24,08:00:00,20.77719,5074.155535709465,closed,-0.23558230303416483,-0.004642788368946319,1014.5955248388574,0,20.73039,20.86089,0.48855724395431016,1.014831107141893
48,long,2021-03-24,19:00:00,20.82843,2021-03-25,06:00:00,20.91169,5072.977624194293,closed,18.77711041468823,0.3701398233088102,1033.3726352535457,0,20.81651,20.98329,0.4871205006036742,1.0145955248388585
49,short,2021-03-26,19:00:00,20.56119,2021-03-26,20:00:00,20.57943,5166.863176267734,closed,-6.119523324374762,-0.11843788224319068,1027.253111929171,100000,20.62509,20.56119,0.5025840601898757,1.0333726352535468
50,long,2021-03-26,20:00:00,20.57943,2021-03-29,18:00:00,20.59029,5136.265559645863,closed,1.1840478258746137,0.023052698738502374,1028.4371597550455,0,20.57439,20.78939,0.49916499724684926,1.0272531119291726
51,short,2021-03-29,18:00:00,20.59029,2021-03-30,10:00:00,20.66277,5142.1857987752355,closed,-19.62895217400561,-0.38172389995477857,1008.8082075810399,100000,20.69139,20.56405,0.49947677267053897,1.0284371597550472
52,long,2021-03-30,10:00:00,20.66277,2021-03-30,18:00:00,20.60268,5044.041037905208,closed,-16.165755124355933,-0.32049214117951697,992.642452456684,0,20.54689,20.70629,0.48822505771541846,1.0088082075810416
53,short,2021-03-30,18:00:00,20.60268,2021-03-31,05:00:00,20.61999,4963.212262283428,closed,-5.644446430614022,-0.11372567064091631,986.99800602607,100000,20.62479,20.55018,0.48180258706958784,0.9926424524566856
