,0
risk_reward_ratio,1.7622670245757124
cagr_over_avg_dd,3.5094556940059767
cagr_over_max_dd,0.01630028446831051
max_drawdown_dollars,-2885.433168490459
max_drawdown_percent,-50.96227153696595
avg_drawdown_dollars,-1211.9216232990238
avg_drawdown_percent,-0.23670323709247376
min_drawdown_dollars,-9.94950024652735
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1934.7489608385329
largest_single_loss_percent,-21.609458174457476
max_position_held,16888.93350716322
