,0
net_profit,-264.993545334451
adjusted_net_profit,-344.4414822202202
compounded_annual_return,-0.09795970868783244
avg_monthly_return,-1.274623636468192
gross_profit,3182.1522577654205
adjusted_gross_profit,2877.357350159065
gross_loss,3447.1458030998715
adjusted_gross_loss,3221.798832379285
profit_factor,0.9231266791511535
adjusted_profit_factor,0.8930903199918749
max_equity_runup_dollars,306.37110535543343
max_equity_runup_percent,28.708700992448108
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.2152644624255835
max_con_winning_trades,7
largest_win_dollars,143.30272660536605
largest_win_percent,3.393108940393872
