,0
risk_reward_ratio,0.49815308716534173
cagr_over_avg_dd,0.4572455865408661
cagr_over_max_dd,0.002932447828680854
max_drawdown_dollars,-1080.2285795462726
max_drawdown_percent,-77.72262501290965
avg_drawdown_dollars,-691.9499047392791
avg_drawdown_percent,-0.49845761154900303
min_drawdown_dollars,-13.57136096006684
min_drawdown_percent,-0.010732531979871673
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.76242790242598
largest_single_loss_dollars,-82.32819359341751
largest_single_loss_percent,-1.7370579066278165
max_position_held,6949.254347539395
