,0
risk_reward_ratio,0.5055760246299517
cagr_over_avg_dd,0.3863776640479266
cagr_over_max_dd,0.002475727732330865
max_drawdown_dollars,-821.7381769001801
max_drawdown_percent,-66.46794399996976
avg_drawdown_dollars,-526.1609161828695
avg_drawdown_percent,-0.4258955617354949
min_drawdown_dollars,-24.45843485033288
min_drawdown_percent,-0.01978369660384316
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.8835409868868505
largest_single_loss_dollars,-75.14759494960025
largest_single_loss_percent,-1.9447597006604973
max_position_held,6181.462276767247
