,0
risk_reward_ratio,0.5534425064342499
cagr_over_avg_dd,0.48529671064602214
cagr_over_max_dd,0.0028461877712869735
max_drawdown_dollars,-744.3891901239392
max_drawdown_percent,-57.23338155906418
avg_drawdown_dollars,-423.22605095509664
avg_drawdown_percent,-0.3356646503660885
min_drawdown_dollars,-4.01447729821939
min_drawdown_percent,-0.004140585839518707
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.91718510594214
largest_single_loss_dollars,-59.310946479376554
largest_single_loss_percent,-1.4241881264863774
max_position_held,6503.1033449922825
