,0
risk_reward_ratio,0.6309247215994139
cagr_over_avg_dd,0.5321504215188969
cagr_over_max_dd,0.0029153991280497053
max_drawdown_dollars,-730.6103241293367
max_drawdown_percent,-64.11686773843775
avg_drawdown_dollars,-400.22623052842033
avg_drawdown_percent,-0.3512658315000167
min_drawdown_dollars,-2.76025393282157
min_drawdown_percent,-0.0024223423963537494
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.893824004908075
largest_single_loss_dollars,-74.77574149578318
largest_single_loss_percent,-1.4965387885647374
max_position_held,5697.489209156574
