,0
risk_reward_ratio,0.5301616192832572
cagr_over_avg_dd,0.3776851499635505
cagr_over_max_dd,0.002076896191389471
max_drawdown_dollars,-906.2781498388196
max_drawdown_percent,-67.6054190014856
avg_drawdown_dollars,-461.59357105504546
avg_drawdown_percent,-0.37176319284733694
min_drawdown_dollars,-9.468891634277725
min_drawdown_percent,-0.007959695806277978
max_con_losing_trades,4.0
max_con_losing_trades_percent,-26.135150922594246
largest_single_loss_dollars,-696.199458542335
largest_single_loss_percent,-19.47751558992267
max_position_held,4628.586099140754
