,0
risk_reward_ratio,0.707209798092046
cagr_over_avg_dd,0.5896823391270077
cagr_over_max_dd,0.003581044290582196
max_drawdown_dollars,-893.4678156043584
max_drawdown_percent,-79.41812058671854
avg_drawdown_dollars,-552.7117252850179
avg_drawdown_percent,-0.48229324235295074
min_drawdown_dollars,-20.885862466434673
min_drawdown_percent,-0.01753603220533495
max_con_losing_trades,5.0
max_con_losing_trades_percent,-32.49584461095095
largest_single_loss_dollars,-564.9411067249205
largest_single_loss_percent,-19.8060196756182
max_position_held,4157.427620738102
