,0
risk_reward_ratio,0.7138772439039409
cagr_over_avg_dd,0.6265913785118475
cagr_over_max_dd,0.00368935461662565
max_drawdown_dollars,-774.3321637933886
max_drawdown_percent,-64.02505916898554
avg_drawdown_dollars,-440.5415242093577
avg_drawdown_percent,-0.37697797276724093
min_drawdown_dollars,-0.7099137794118633
min_drawdown_percent,-0.0005869867462182654
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.94694783771326
largest_single_loss_dollars,-134.64206819162789
largest_single_loss_percent,-2.348988146360126
max_position_held,6047.102289664754
