,0
risk_reward_ratio,0.07670748549271465
cagr_over_avg_dd,0.12874002233635548
cagr_over_max_dd,0.0005848194177746024
max_drawdown_dollars,-1598.9150024663466
max_drawdown_percent,-73.30462808177948
avg_drawdown_dollars,-559.2885852011492
avg_drawdown_percent,-0.33299644614760804
min_drawdown_dollars,-5.712727203464965
min_drawdown_percent,-0.0026190844562513638
max_con_losing_trades,5.0
max_con_losing_trades_percent,-32.495844610950954
largest_single_loss_dollars,-595.7582252226982
largest_single_loss_percent,-19.8060196756182
max_position_held,5597.718764161357
