,0
risk_reward_ratio,1.012454475023868
cagr_over_avg_dd,0.9719134001119457
cagr_over_max_dd,0.007573845243357516
max_drawdown_dollars,-970.9131131074868
max_drawdown_percent,-98.29823627189154
avg_drawdown_dollars,-756.6050290669509
avg_drawdown_percent,-0.7660102526959165
min_drawdown_dollars,-6.623868332087113
min_drawdown_percent,-0.006706208470678265
max_con_losing_trades,36.0
max_con_losing_trades_percent,-10.160876044428537
largest_single_loss_dollars,-25.03185592705116
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
