,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,5000.0,closed,-61.857085948631855,-1.237141718972637,938.1429140513682,0,1930.36,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,14:00:00,1934.2,2021-01-07,03:00:00,1918.3,4690.714570256841,closed,37.616804990996556,0.8019418881191238,975.7597190423647,100000,1943.67,1901.52,0.004850289081022481,0.9381429140513683
2,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4878.798595211824,closed,171.6851217168366,3.5190040819748676,1147.4448407592013,100000,1911.55,1819.96,0.005112999539100314,0.9757597190423649
3,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5737.224203796006,closed,-37.17267158424791,-0.647920845757654,1110.2721691749534,100000,1857.41,1838.13,0.006220899109564658,1.1474448407592013
4,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5551.360845874765,closed,33.55731216041996,0.604488036214697,1143.8294813353734,100000,1861.33,1834.08,0.005983359394131025,1.110272169174953
5,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5719.147406676866,closed,-75.05999087644707,-1.3124332271767933,1068.7694904589264,100000,1870.22,1834.96,0.006205705767367299,1.1438294813353733
6,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5343.847452294631,closed,11.061441650790822,0.20699396361026504,1079.8309321097172,0,1862.44,1872.57,0.005724497943015443,1.0687694904589262
7,short,2021-01-25,18:00:00,1855.48,2021-01-25,19:00:00,1858.53,5399.154660548584,closed,-9.960670404372436,-0.18448573953909253,1069.8702617053448,100000,1859.32,1854.92,0.005819685106332145,1.0798309321097168
8,short,2021-01-25,20:00:00,1857.15,2021-01-26,04:00:00,1860.68,5349.3513085267205,closed,-11.243474344152228,-0.21018388390813733,1058.6267873611926,100000,1860.68,1853.5,0.005760817713729876,1.0698702617053442
9,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5293.133936805957,closed,0.6273494724186979,0.011852136747502373,1059.2541368336113,100000,1850.49,1832.4,0.005734613128503824,1.0586267873611914
10,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5296.270684168048,closed,6.098723733887316,0.11515128469770271,1065.3528605674985,100000,1844.99,1834.46,0.005754001503794935,1.0592541368336097
11,short,2021-01-28,22:00:00,1842.37,2021-01-29,07:00:00,1846.11,5326.764302837487,closed,-11.884434815450568,-0.2231079533427058,1053.468425752048,100000,1846.43,1840.16,0.0057825130704879995,1.0653528605674973
12,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5267.342128760233,closed,-3.294842437689203,-0.06255227697663727,1050.173583314359,0,1856.72,1871.01,0.005660035383679948,1.0534684257520468
13,short,2021-02-08,06:00:00,1810.94,2021-02-08,08:00:00,1815.86,5250.867916571788,closed,-15.3216413764856,-0.29179254972554836,1034.8519419378733,100000,1816.09,1810.94,0.005799052333673989,1.0501735833143575
14,long,2021-02-08,08:00:00,1815.86,2021-02-08,10:00:00,1809.41,5174.259709689359,closed,-19.419707408171394,-0.3753137356404028,1015.432234529702,0,1808.21,1817.81,0.0056989632567371485,1.0348519419378719
15,long,2021-02-09,04:00:00,1841.62,2021-02-09,08:00:00,1840.15,5077.1611726485025,closed,-5.073588230955446,-0.0999296271760624,1010.3586462987465,0,1838.56,1843.4,0.005513798908187903,1.0154322345297007
16,long,2021-02-09,09:00:00,1843.18,2021-02-09,12:00:00,1841.95,5051.793231493725,closed,-4.387027914194643,-0.08684100304907921,1005.9716183845519,0,1838.99,1848.59,0.005481605954376377,1.010358646298745
17,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5029.858091922752,closed,-12.904214557319435,-0.25655225896018413,993.0674038272325,0,1839.46,1847.08,0.005455407124683703,1.0059716183845504
18,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,4965.337019136155,closed,-27.227344001478627,-0.5483483577558953,965.8400598257539,0,1841.45,1853.44,0.005363785851083923,0.993067403827231
19,long,2021-02-11,09:00:00,1843.34,2021-02-11,17:00:00,1838.76,4829.200299128761,closed,-12.969808817953734,-0.2685705295821676,952.8702510078001,0,1838.22,1847.66,0.005239619711099159,0.9658400598257523
20,short,2021-02-15,09:00:00,1817.3,2021-02-17,05:00:00,1793.62,4764.351255038991,closed,61.122906459944474,1.2829219171298116,1013.9931574677446,100000,1826.48,1787.4,0.005243329395299611,0.9528702510077983
21,short,2021-02-17,16:00:00,1781.8,2021-02-19,08:00:00,1772.35,5069.965787338713,closed,25.869516079694904,0.5102503086766218,1039.8626735474395,100000,1788.81,1761.4,0.005690835994318907,1.0139931574677428
22,long,2021-02-23,04:00:00,1815.64,2021-02-23,05:00:00,1813.33,5199.313367737186,closed,-7.660565294226245,-0.1473380185499423,1032.2021082532133,0,1811.99,1815.9,0.00572725140197086,1.0398626735474372
23,long,2021-02-24,03:00:00,1812.21,2021-02-24,09:00:00,1806.16,5161.010541266055,closed,-18.26775195939736,-0.3539568813768799,1013.9343562938159,0,1804.87,1813.58,0.005695819514588326,1.0322021082532111
24,short,2021-02-24,09:00:00,1806.16,2021-02-25,07:00:00,1800.99,5069.671781469069,closed,13.492014046191304,0.26613190415024546,1027.4263703400072,100000,1810.37,1783.94,0.005613757121704687,1.013934356293814
25,short,2021-02-25,09:00:00,1794.66,2021-02-26,04:00:00,1773.12,5137.131851700025,closed,60.624109754561715,1.1801158993904242,1088.050480094569,100000,1795.15,1765.85,0.005724908173915979,1.027426370340005
26,short,2021-02-26,07:00:00,1760.81,2021-02-26,10:00:00,1768.52,5440.252400472832,closed,-24.915281420654125,-0.4579802477269005,1063.1351986739148,100000,1769.06,1755.92,0.006179261136037202,1.0880504800945665
27,short,2021-02-26,16:00:00,1745.24,2021-03-02,08:00:00,1722.08,5315.675993369559,closed,69.47181968114359,1.3069235176823866,1132.6070183550585,100000,1759.0,1707.73,0.006091627504950104,1.063135198673912
28,short,2021-03-03,08:00:00,1733.02,2021-03-04,06:00:00,1715.19,5663.035091775278,closed,57.12441806858522,1.0087244232611239,1189.7314364236438,100000,1735.36,1703.0,0.006535452668492317,1.1326070183550556
29,short,2021-03-04,19:00:00,1700.45,2021-03-05,08:00:00,1697.09,5948.657182118204,closed,10.557506540319979,0.17747713840454749,1200.2889429639638,100000,1703.93,1688.68,0.006996568181502783,1.1897314364236409
30,long,2021-03-10,18:00:00,1719.51,2021-03-11,13:00:00,1733.61,6001.444714819804,closed,48.004640129579414,0.7998847346046205,1248.2935830935432,0,1716.77,1739.93,0.006980412692941366,1.200288942963961
31,long,2021-03-15,11:00:00,1729.16,2021-03-15,16:00:00,1724.1,6241.4679154677015,closed,-19.519772560226127,-0.3127432973235659,1228.7738105333171,0,1723.97,1734.45,0.007219075060107453,1.2482935830935404
32,long,2021-03-17,03:00:00,1733.59,2021-03-17,13:00:00,1729.56,6143.869052666569,closed,-15.518242497103634,-0.2525809447447189,1213.2555680362136,0,1728.12,1737.91,0.007088030102465484,1.2287738105333137
33,short,2021-03-17,13:00:00,1729.56,2021-03-17,20:00:00,1749.86,6066.277840181051,closed,-72.42071452369859,-1.1938245565346073,1140.834853512515,100000,1749.86,1725.23,0.007014822082126149,1.2132555680362103
