,0
risk_reward_ratio,0.5772206490380604
cagr_over_avg_dd,0.48825696027512683
cagr_over_max_dd,0.0028090118157501993
max_drawdown_dollars,-711.3345211114581
max_drawdown_percent,-57.75688697846555
avg_drawdown_dollars,-397.30912522783746
avg_drawdown_percent,-0.3322835948350607
min_drawdown_dollars,-7.4747504320646385
min_drawdown_percent,-0.006395129093584084
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.917185105942141
largest_single_loss_dollars,-56.579711618876885
largest_single_loss_percent,-1.4241881264863774
max_position_held,6158.006069273399
