,0
risk_reward_ratio,1.145720100800044
cagr_over_avg_dd,1.230622202830726
cagr_over_max_dd,0.004477046793912746
max_drawdown_dollars,-512.2267391944408
max_drawdown_percent,-37.35105102486025
avg_drawdown_dollars,-180.15153631966015
avg_drawdown_percent,-0.13588443541443535
min_drawdown_dollars,-2.6325183580677276
min_drawdown_percent,-0.002030427527704992
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.253619793822104
largest_single_loss_dollars,-99.9833348320537
largest_single_loss_percent,-1.2928473118535422
max_position_held,8733.230806193096
