,0
net_profit,-948.4701703054787
adjusted_net_profit,-784.0302574258179
compounded_annual_return,-0.6295608265396753
avg_monthly_return,-13.170067733155832
gross_profit,242.6195310108293
adjusted_gross_profit,181.96464825812197
gross_loss,1191.089701316308
adjusted_gross_loss,965.9949056839399
profit_factor,0.20369543179048846
adjusted_profit_factor,0.18837019448802172
max_equity_runup_dollars,92.89249865899382
max_equity_runup_percent,61.886725449121286
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,40.96138251013098
max_con_winning_trades,3
largest_win_dollars,92.89249865899382
largest_win_percent,40.96138251013098
