,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,20:00:00,1.72619,2021-01-06,08:00:00,1.72616,5000.0,closed,-6.706208470678273,-0.13412416941356547,993.2937915293218,100000,1.72817,1.7239,5.793105046373807,1.0
1,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4966.46895764661,closed,-22.67160330774041,-0.45649340610161543,970.6221882215814,100000,1.72604,1.72053,5.7731849577125764,0.9932937915293221
2,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4853.110941107907,closed,-18.012919076344964,-0.3711623182517404,952.6092691452365,100000,1.72803,1.72005,5.633817153098536,0.9706221882215814
3,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4763.046345726181,closed,-15.129491669419282,-0.31764317563264477,937.4797774758172,0,1.72273,1.7302,5.516296653802978,0.9526092691452362
4,short,2021-01-07,18:00:00,1.72376,2021-01-08,09:00:00,1.72313,4687.398887379086,closed,-4.66290354627761,-0.09947742145078733,932.8168739295396,100000,1.72436,1.71898,5.438574844965756,0.9374797774758172
5,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4664.084369647699,closed,5.184441066796623,0.11115667419172844,938.0013149963362,0,1.71991,1.72961,5.413502602412701,0.9328168739295397
6,short,2021-01-12,09:00:00,1.72739,2021-01-12,11:00:00,1.73307,4690.006574981682,closed,-21.789835872253192,-0.46460139285280844,916.211479124083,100000,1.73307,1.72701,5.430165249285549,0.9380013149963364
7,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4581.057395620417,closed,3.947496050254909,0.08616997582324103,920.1589751743379,0,1.73155,1.74,5.286638618890658,0.9162114791240834
8,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4600.79487587169,closed,-10.792712828075203,-0.23458365606943868,909.3662623462627,0,1.74088,1.74344,5.279440563048798,0.9201589751743381
9,short,2021-01-14,20:00:00,1.72849,2021-01-14,21:00:00,1.72912,4546.831311731314,closed,-7.827639639602097,-0.1721559280065206,901.5386227066606,100000,1.72922,1.72826,5.261044393350628,0.9093662623462628
10,short,2021-01-15,18:00:00,1.72834,2021-01-18,18:00:00,1.73311,4507.693113533303,closed,-18.55841306790853,-0.41170533575569274,882.9802096387521,100000,1.73502,1.72757,5.216211062098087,0.9015386227066607
11,long,2021-01-18,18:00:00,1.73311,2021-01-19,02:00:00,1.73153,4414.90104819376,closed,-10.002623944042966,-0.22656507665410247,872.9775856947091,0,1.73142,1.73501,5.094773035980129,0.8829802096387521
12,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4364.887928473545,closed,-2.0562561201822502,-0.047109024421191685,870.9213295745268,0,1.7318,1.73802,5.0352278063302975,0.8729775856947091
13,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4354.606647872633,closed,-22.188789280260917,-0.5095474993384502,848.7325402942658,0,1.73183,1.74173,5.010074724015594,0.8709213295745267
14,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4243.662701471329,closed,6.747483239869272,0.15900140314002428,855.4800235341352,100000,1.73183,1.72022,4.900784374299243,0.8487325402942657
15,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4277.400117670675,closed,-20.866737503622787,-0.4878369320049977,834.6132860305124,100000,1.74071,1.7324,4.9349586880614185,0.8554800235341351
16,long,2021-01-22,18:00:00,1.73962,2021-01-25,04:00:00,1.74078,4173.066430152559,closed,-2.84963714257846,-0.06828640737632069,831.763648887934,0,1.7392,1.74355,4.797675848923971,0.8346132860305119
17,long,2021-01-25,21:00:00,1.74231,2021-01-25,22:00:00,1.74202,4158.818244439667,closed,-6.297894119221773,-0.15143470450150223,825.4657547687123,0,1.74174,1.74274,4.773913074527114,0.8317636488879334
18,long,2021-01-26,16:00:00,1.74445,2021-01-28,04:00:00,1.75246,4127.328773843557,closed,13.394056691159324,0.3245211957923615,838.8598114598716,0,1.74319,1.75416,4.731954224934572,0.8254657547687115
19,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,4194.299057299354,closed,-8.995448297997022,-0.2144684528954179,829.8643631618746,0,1.75709,1.75915,4.769934787448658,0.8388598114598709
20,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,4149.32181580937,closed,0.18431105095799938,0.004441956038592961,830.0486742128326,0,1.75854,1.76426,4.717094949393067,0.829864363161874
21,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4150.24337106416,closed,-10.37399566639442,-0.24996114056160598,819.6746785464381,100000,1.75657,1.75119,4.736450120189401,0.830048674212832
22,short,2021-02-02,08:00:00,1.75532,2021-02-03,07:00:00,1.74637,4098.373392732187,closed,15.40739222634199,0.3759392019688725,835.0820707727802,100000,1.75551,1.74595,4.669659540975078,0.8196746785464375
23,short,2021-02-03,08:00:00,1.74517,2021-02-03,09:00:00,1.7469,4175.410353863897,closed,-9.759301843007833,-0.23373275955922845,825.3227689297723,100000,1.7469,1.74454,4.785104435515047,0.8350820707727795
24,short,2021-02-03,13:00:00,1.74346,2021-02-03,15:00:00,1.74684,4126.613844648857,closed,-13.559301457405903,-0.3285817856446342,811.7634674723664,100000,1.74685,1.74293,4.733821073783003,0.8253227689297714
25,short,2021-02-04,06:00:00,1.74214,2021-02-04,14:00:00,1.75053,4058.817337361827,closed,-25.018263596732336,-0.6163929420138391,786.745203875634,100000,1.75053,1.73527,4.659576540762313,0.8117634674723654
26,long,2021-02-04,14:00:00,1.75053,2021-02-05,07:00:00,1.75386,3933.7260193781663,closed,2.201981413647733,0.055976989825941584,788.9471852892818,0,1.75053,1.75531,4.494325740636454,0.7867452038756333
27,long,2021-02-08,18:00:00,1.75248,2021-02-09,19:00:00,1.75312,3944.7359264464058,closed,-3.8502322555709476,-0.09760430932164853,785.0969530337109,0,1.74995,1.75915,4.5018898092376585,0.7889471852892812
28,long,2021-02-10,04:00:00,1.75587,2021-02-10,06:00:00,1.75492,3925.484765168551,closed,-7.380220770427508,-0.18800788213250444,777.7167322632833,0,1.75484,1.75591,4.471270384673752,0.7850969530337102
29,long,2021-02-10,10:00:00,1.75656,2021-02-10,18:00:00,1.75622,3888.5836613164133,closed,-5.957890348581789,-0.1532149200710484,771.7588419147015,0,1.75506,1.75945,4.4274988173662315,0.7777167322632828
30,long,2021-02-11,06:00:00,1.75801,2021-02-11,07:00:00,1.75718,3858.7942095735048,closed,-6.983548088331636,-0.18097746884261798,764.7752938263699,0,1.75713,1.75805,4.38995706460544,0.771758841914701
