,0
risk_reward_ratio,0.5854857375764912
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3278.817991622785
max_drawdown_percent,-138.98497784655498
avg_drawdown_dollars,-512.0126677419404
avg_drawdown_percent,-0.2969170564461936
min_drawdown_dollars,-10.402001238888829
min_drawdown_percent,-0.010249509331349382
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-3245.0188859843847
largest_single_loss_percent,-65.87446557971013
max_position_held,5025.431897764933
