,0
net_profit,-122.64874935577109
adjusted_net_profit,-217.63281037516663
compounded_annual_return,-0.04286996991497005
avg_monthly_return,-0.5672885157319598
gross_profit,4029.211390335559
adjusted_gross_profit,3293.5814011877123
gross_loss,4151.86013969133
adjusted_gross_loss,3511.214211562879
profit_factor,0.970459325403748
adjusted_profit_factor,0.9380177917774216
max_equity_runup_dollars,550.5202798150258
max_equity_runup_percent,48.54590658561922
date_of_max_runup,2022-01-28 18:00:00
max_con_winning_trades_percent,21.76994115914303
max_con_winning_trades,3
largest_win_dollars,431.98077400792977
largest_win_percent,17.599016743854637
