,0
net_profit,-362.10474869185464
adjusted_net_profit,-274.61590536725635
compounded_annual_return,-0.13976341639789214
avg_monthly_return,-1.9357204293317807
gross_profit,2516.069966059092
adjusted_gross_profit,2078.0784041469933
gross_loss,2878.174714750947
adjusted_gross_loss,2352.6943095142497
profit_factor,0.8741894483208299
adjusted_profit_factor,0.8832759937163468
max_equity_runup_dollars,524.2806435660874
max_equity_runup_percent,82.88765179474082
date_of_max_runup,2021-05-27 18:00:00
max_con_winning_trades_percent,27.6634093106262
max_con_winning_trades,6
largest_win_dollars,206.81989272596797
largest_win_percent,12.271972965493125
