,0
risk_reward_ratio,0.6945359061137893
cagr_over_avg_dd,0.6263978035646466
cagr_over_max_dd,0.00399088628812609
max_drawdown_dollars,-953.9773114438084
max_drawdown_percent,-76.41569945866289
avg_drawdown_dollars,-607.0963511986032
avg_drawdown_percent,-0.48685733799139724
min_drawdown_dollars,-12.304643919276941
min_drawdown_percent,-0.009856292811180944
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.290877413420647
largest_single_loss_dollars,-73.66048980036477
largest_single_loss_percent,-1.9447597006604973
max_position_held,6242.024336634272
