,0
risk_reward_ratio,0.8730821408781401
cagr_over_avg_dd,0.6980325716643563
cagr_over_max_dd,0.004361346498568621
max_drawdown_dollars,-835.9852799666326
max_drawdown_percent,-81.36692311325295
avg_drawdown_dollars,-522.1070834872165
avg_drawdown_percent,-0.5083850806175907
min_drawdown_dollars,-86.17144068385676
min_drawdown_percent,-0.08802609318048327
max_con_losing_trades,6.0
max_con_losing_trades_percent,-17.469992393010088
largest_single_loss_dollars,-294.1526706999769
largest_single_loss_percent,-15.366097201767296
max_position_held,4129.966230255052
