,0
risk_reward_ratio,0.7771672385414049
cagr_over_avg_dd,0.4657885706767993
cagr_over_max_dd,0.003107034381852205
max_drawdown_dollars,-810.7983899087127
max_drawdown_percent,-91.16952746656256
avg_drawdown_dollars,-540.8416248892428
avg_drawdown_percent,-0.6081447125339227
min_drawdown_dollars,-29.248848060045134
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-26.96794727468879
largest_single_loss_dollars,-226.2553188582041
largest_single_loss_percent,-22.099549331983017
max_position_held,4744.230989849362
