,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,11:00:00,19.95319,2021-01-05,18:00:00,19.926,5000.0,closed,-8.314619867800822,-0.16629239735601642,991.6853801321992,0,19.90478,20.10114,0.5011729953957237,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4958.426900660996,closed,-23.34315589771374,-0.4707774535226469,968.3422242344855,0,19.88509,19.98769,0.49614806920269383,0.9916853801321992
2,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4841.711121172428,closed,52.753860874164495,1.089570599193247,1021.09608510865,100000,19.89959,19.60405,0.48661415849999196,0.9683422242344856
3,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5105.480425543248,closed,-31.099207409368805,-0.6091338094996162,989.9968776992812,0,19.96472,20.09384,0.508376765389347,1.0210960851086497
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4949.984388496405,closed,-38.97442916856213,-0.7873646886470467,951.0224485307191,0,19.72659,19.88186,0.4980585103371519,0.989996877699281
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4755.112242653595,closed,-7.965603593128263,-0.16751662603621423,943.0568449375909,100000,19.76229,19.65259,0.48210179687960203,0.951022448530719
6,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4715.284224687953,closed,9.987196874992257,0.21180476932232412,953.0440418125831,100000,19.96704,19.64839,0.4777208793675978,0.9430568449375906
7,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4765.220209062913,closed,-15.839907053461431,-0.33240661204566596,937.2041347591218,100000,19.68834,19.60113,0.48602229878055486,0.9530440418125827
8,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4686.020673795606,closed,-14.961281604899977,-0.3192747673642158,922.2428531542217,100000,19.61759,19.55509,0.4791280310946796,0.9372041347591212
9,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4611.2142657711065,closed,-2.194673127077117,-0.04759425610230486,920.0481800271447,100000,19.58637,19.55109,0.4712704718230561,0.9222428531542214
