,0
net_profit,-119.487952217371
adjusted_net_profit,-189.25938166293145
compounded_annual_return,-0.04171667382881261
avg_monthly_return,-0.5288121241621297
gross_profit,2713.313101935297
adjusted_gross_profit,2436.3867430957253
gross_loss,2832.801054152668
adjusted_gross_loss,2625.6461247586567
profit_factor,0.9578198574720908
adjusted_profit_factor,0.9279189301717772
max_equity_runup_dollars,215.7951485329529
max_equity_runup_percent,19.80924105411441
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.191911945954731
max_con_winning_trades,7
largest_win_dollars,116.9724377914645
largest_win_percent,2.5201320957196143
