,0
net_profit,-978.9317394036132
adjusted_net_profit,-942.4401496774212
compounded_annual_return,-0.7254342877441251
avg_monthly_return,-14.856559543790965
gross_profit,241.61683883018424
adjusted_gross_profit,216.69596472785037
gross_loss,1220.5485782337973
adjusted_gross_loss,1159.1361144052717
profit_factor,0.19795757673145417
adjusted_profit_factor,0.18694609031229478
max_equity_runup_dollars,30.52205125597959
max_equity_runup_percent,11.217654054989424
date_of_max_runup,2021-04-21 04:00:00
max_con_winning_trades_percent,2.7779127455425643
max_con_winning_trades,5
largest_win_dollars,30.52205125597958
largest_win_percent,2.527001046342866
